dataset,case,implementation,repetition,status,gbit_per_second,cpu_ns_per_byte,peak_rss_mib,connections_per_second,udp_sent,udp_lost,p50_us,p95_us,p99_us,daemon_fds_after,error
tun-vwlc0sy5,mtu1500-v4-udp-small,candidate,0,passed,0.02039857181725863,72.92517460370377,13.52734375,0.33204674362495007,59993,0,190,325,509,20,
tun-vwlc0sy5,mtu1500-v4-udp-small,sing-box-go,0,passed,0.020397649886527,76.84981410160223,55.9296875,0.332109237688383,59979,0,178,332,431,14,
tun-vwlc0sy5,mtu1500-v4-udp-small,sing-box-go,1,passed,0.020389232145834584,80.74800786850265,55.63671875,0.33193344309366496,59986,0,199,346,436,14,
tun-vwlc0sy5,mtu1500-v4-udp-small,candidate,1,passed,0.020381657016548725,76.84853284428142,13.62890625,0.33184331327481437,59980,0,207,352,431,20,
tun-vwlc0sy5,mtu1500-v4-udp-small,candidate,2,passed,0.020369558382226167,79.44959405164796,13.76171875,0.33162974272115,59983,0,217,359,475,20,
tun-vwlc0sy5,mtu1500-v4-udp-small,sing-box-go,2,passed,0.020389794969163495,78.14453613403352,56.94140625,0.3319481395277774,59985,0,186,347,579,14,
tun-vwlc0sy5,mtu1500-v4-udp-churn,candidate,0,passed,0.32715403188658737,38.97122475413144,350.73828125,17039.272494093093,51213,0,396,827,1225,30801,
tun-vwlc0sy5,mtu1500-v4-udp-churn,sing-box-go,0,passed,0.3275483940687895,38.52380673727739,200.64453125,17059.812191082787,51267,0,359,950,1851,16397,
tun-vwlc0sy5,mtu1500-v4-udp-churn,sing-box-go,1,passed,0.32659453766044044,38.39156461520404,199.921875,17010.132169814606,51118,0,370,909,1855,16397,
tun-vwlc0sy5,mtu1500-v4-udp-churn,candidate,1,passed,0.326358587433379,37.74139948665232,350.25,16997.84309548849,51557,0,388,843,1347,30826,
tun-vwlc0sy5,mtu1500-v4-udp-churn,candidate,2,passed,0.30624746407402154,40.26603351800169,337.15234375,15950.388753855288,48014,0,406,976,1523,29666,
tun-vwlc0sy5,mtu1500-v4-udp-churn,sing-box-go,2,passed,0.3042581131726556,41.286169133340344,195.01171875,15846.77672774248,47635,0,387,1039,1891,16397,
tun-v2rnhofj,mtu9000-v4-tcp-bulk-1,candidate,0,passed,8.415959250423452,0.5160981584552581,12.66015625,0.33308750542776366,0,0,1837,2761,4831,19,
tun-v2rnhofj,mtu9000-v4-tcp-bulk-1,sing-box-go,0,passed,10.42930467893162,0.4801569375991809,68.69921875,0.33295897579286,0,0,1459,2053,4207,13,
tun-v2rnhofj,mtu9000-v4-tcp-bulk-1,sing-box-go,1,passed,10.376378161237696,0.5084203946382829,66.8203125,0.33305317422048797,0,0,1463,2109,3835,13,
tun-v2rnhofj,mtu9000-v4-tcp-bulk-1,candidate,1,passed,9.261524264178206,0.4774118985146592,12.87109375,0.3329489369051882,0,0,1518,2769,7675,19,
tun-v2rnhofj,mtu9000-v4-tcp-bulk-1,candidate,2,passed,7.0391285837290845,0.5487406508027788,12.5703125,0.33298758621723623,0,0,2014,3643,12263,19,
tun-v2rnhofj,mtu9000-v4-tcp-bulk-1,sing-box-go,2,passed,9.093081207827161,0.5433788150293166,66.61328125,0.33027992591406885,0,0,1538,2403,10383,13,
tun-v2rnhofj,mtu9000-v4-udp-paced,candidate,0,passed,0.8796233076784631,2.84775812944827,14.45703125,0.7927070966118736,239936,8760,653,6327,36223,23,
tun-v2rnhofj,mtu9000-v4-udp-paced,sing-box-go,0,passed,1.5180816507904304,4.602420352076473,58.6796875,1.3182735633418354,239910,0,593,1831,4687,17,
tun-v2rnhofj,mtu9000-v4-udp-paced,sing-box-go,1,passed,1.5199832092186631,3.9952862570490746,57.23828125,1.3201669623340593,239866,0,523,1280,2661,17,
tun-v2rnhofj,mtu9000-v4-udp-paced,candidate,1,passed,0.9123469140714868,4.070029554676151,16.5546875,0.7934356633308833,239954,398,780,5151,9887,23,
tun-v2rnhofj,mtu9000-v4-udp-paced,candidate,2,passed,0.9137683355675638,4.327514650983336,16.2109375,0.7940453533681304,239883,138,623,2253,6847,23,
tun-v2rnhofj,mtu9000-v4-udp-paced,sing-box-go,2,passed,0.9160324714821653,3.963089040181551,58.03125,0.7961224228467957,239933,221,552,3973,11727,17,
tun-v2rnhofj,mtu9000-v4-tcp-upload-16,candidate,0,passed,24.054281463219883,0.5872835426292454,14.74609375,5.3107833207220905,0,0,5071,8911,19391,19,
tun-v2rnhofj,mtu9000-v4-tcp-upload-16,sing-box-go,0,passed,22.12943675420986,0.5946943013626175,64.9140625,5.317272699027499,0,0,5343,10983,14063,13,
tun-v2rnhofj,mtu9000-v4-tcp-upload-16,sing-box-go,1,passed,23.536686346177518,0.5449239980346584,65.1640625,5.310851024532839,0,0,5007,10927,14127,13,
tun-v2rnhofj,mtu9000-v4-tcp-upload-16,candidate,1,passed,26.135752712221866,0.5553009279878202,14.87109375,5.316193309434794,0,0,5043,8495,13559,19,
tun-v2rnhofj,mtu9000-v4-tcp-upload-16,candidate,2,passed,24.039249108913385,0.6259034651118126,14.46484375,5.31669587136217,0,0,5043,9263,12463,19,
tun-v2rnhofj,mtu9000-v4-tcp-upload-16,sing-box-go,2,passed,19.052693500905942,0.6363404646650009,65.98046875,5.317543787494003,0,0,5983,13895,24175,13,
tun-v2rnhofj,mtu9000-v4-tcp-download-16,candidate,0,passed,28.10506057178368,0.4983005011330984,15.078125,5.314901619467132,0,0,4387,7323,11767,19,
tun-v2rnhofj,mtu9000-v4-tcp-download-16,sing-box-go,0,passed,23.745465048332846,0.5999460762116907,91.75,5.19926955604713,0,0,5019,8983,17439,13,
tun-v2rnhofj,mtu9000-v4-tcp-download-16,sing-box-go,1,passed,24.10410226287559,0.6100162422693433,93.16796875,5.308264940677018,0,0,5075,8163,14943,13,
tun-v2rnhofj,mtu9000-v4-tcp-download-16,candidate,1,passed,24.067619964201103,0.4983277795359743,15.26953125,5.318653488015975,0,0,4879,10543,18319,19,
tun-v2rnhofj,mtu9000-v4-tcp-download-16,candidate,2,passed,25.340721465457104,0.5227620876636025,15.4140625,5.3201479743711735,0,0,5031,8671,13319,19,
tun-v2rnhofj,mtu9000-v4-tcp-download-16,sing-box-go,2,passed,27.177631085076808,0.5520752816654864,96.578125,5.311185251785649,0,0,5043,9135,12303,13,
tun-v2rnhofj,mtu9000-v4-udp-paced-1,candidate,0,passed,0.38212221844584443,4.376021071583369,13.19921875,0.3317807301268251,59986,0,212,375,1430,20,
tun-v2rnhofj,mtu9000-v4-udp-paced-1,sing-box-go,0,passed,0.3776073394309325,4.861678306913585,56.7265625,0.3278223947576284,59993,0,276,2335,6923,14,
tun-v2rnhofj,mtu9000-v4-udp-paced-1,sing-box-go,1,passed,0.3818257033682575,4.4466677783336115,57.4140625,0.33161172892718715,59970,0,614,8391,15567,14,
tun-v2rnhofj,mtu9000-v4-udp-paced-1,candidate,1,passed,0.22909580954654363,4.586084984323928,13.28515625,0.19898728260093523,59983,19,775,8871,17295,20,
tun-v2rnhofj,mtu9000-v4-udp-paced-1,candidate,2,passed,0.38174556400260157,4.655338213795364,13.3515625,0.3315587149343611,59967,0,272,1799,4021,20,
tun-v2rnhofj,mtu9000-v4-udp-paced-1,sing-box-go,2,passed,0.38243284416795104,4.236322927257474,56.4140625,0.33198955448462614,59997,0,198,548,2123,14,
tun-v2rnhofj,mtu9000-v4-udp-small,candidate,0,passed,0.020390433416532544,74.24844937975192,13.11328125,0.3320083472277671,59976,0,199,359,867,20,
tun-v2rnhofj,mtu9000-v4-udp-small,sing-box-go,0,passed,0.020353036153630204,78.14062812562513,56.44921875,0.3313331311058795,59988,0,211,1018,2317,14,
tun-v2rnhofj,mtu9000-v4-udp-small,sing-box-go,1,passed,0.02030275080136586,80.75473900068354,56.73828125,0.3305530931371409,59981,0,274,2983,6531,14,
tun-v2rnhofj,mtu9000-v4-udp-small,candidate,1,passed,0.020310604297714988,75.54979408773363,13.2421875,0.33070301131245794,59977,0,359,2825,4703,20,
tun-v2rnhofj,mtu9000-v4-udp-small,candidate,2,passed,0.02029484748551879,78.13672050807622,13.26171875,0.3303693386937532,59991,0,439,3847,9551,20,
tun-v2rnhofj,mtu9000-v4-udp-small,sing-box-go,2,passed,0.020360720607329675,80.74531572981265,57.24609375,0.3314582286139792,59988,0,252,1386,3279,14,
tun-v2rnhofj,mtu9000-v4-udp-large-1,candidate,0,passed,1.5483903463132642,1.194788572850923,16.34375,0.1993533504404926,59992,734,494,1984,8495,20,
tun-v2rnhofj,mtu9000-v4-udp-large-1,sing-box-go,0,passed,2.606548842438394,0.8446575244681207,57.2421875,0.33157245371374383,59976,0,269,659,1710,14,
tun-v2rnhofj,mtu9000-v4-udp-large-1,sing-box-go,1,passed,2.61146770834932,1.0177445140151073,57.5,0.3322258667125156,59971,0,340,725,1138,14,
tun-v2rnhofj,mtu9000-v4-udp-large-1,candidate,1,passed,1.5676563087487514,1.0178802970164935,16.16796875,0.19946080864611987,59968,5,353,632,1255,20,
tun-v2rnhofj,mtu9000-v4-udp-large-1,candidate,2,passed,2.606981148652393,0.9668250452286864,16.2109375,0.3316440351258134,59973,0,336,591,1108,20,
tun-v2rnhofj,mtu9000-v4-udp-large-1,sing-box-go,2,passed,2.606551736237747,0.9156799570761793,56.73046875,0.3314954419381973,59990,0,288,581,942,14,
tun-v2rnhofj,mtu9000-v4-udp-large,candidate,0,passed,6.0589740001953585,1.0210278700271354,25.76171875,0.795164693826383,239892,7355,1415,9535,15079,23,
tun-v2rnhofj,mtu9000-v4-udp-large,sing-box-go,0,passed,6.179080889020771,0.8287295092768289,59.12890625,0.7951532100838534,239936,2786,759,3065,6799,17,
tun-v2rnhofj,mtu9000-v4-udp-large,sing-box-go,1,passed,6.233340052381769,0.7969469949654528,59.24609375,0.7960964139973478,239943,994,726,1733,3185,17,
tun-v2rnhofj,mtu9000-v4-udp-large,candidate,1,passed,6.177342006498446,1.0305988593958428,25.48046875,0.7957952032494157,239984,3092,810,2615,4567,23,
tun-v2rnhofj,mtu9000-v4-udp-large,candidate,2,passed,4.707761053398721,1.016134855825259,23.51953125,0.7972866832091797,239949,59751,10167,14495,17887,23,
tun-v2rnhofj,mtu9000-v4-udp-large,sing-box-go,2,passed,6.09258809105823,0.890551424260512,59.671875,0.7955664225695809,239942,6233,1026,3897,6179,17,
tun-v2rnhofj,mtu9000-v4-udp-churn,candidate,0,passed,0.35181856207200896,35.44587739505298,360.94921875,18323.883441250466,55131,0,359,780,1387,31913,
tun-v2rnhofj,mtu9000-v4-udp-churn,sing-box-go,0,passed,0.3143802320230063,39.610798513071565,193.23046875,16373.970417864914,49229,0,371,964,1746,16397,
tun-v2rnhofj,mtu9000-v4-udp-churn,sing-box-go,1,passed,0.3141255561498855,39.82051959847361,198.60546875,16360.706049473205,49179,0,380,942,1854,16397,
tun-v2rnhofj,mtu9000-v4-udp-churn,candidate,1,passed,0.35948594898818503,33.321485693975475,363.87109375,18723.226509801305,56270,0,341,811,1501,32199,
tun-v2rnhofj,mtu9000-v4-udp-churn,candidate,2,passed,0.3318073858003161,37.70811671223733,352.55078125,17281.634677099795,51934,0,377,850,1292,31047,
tun-v2rnhofj,mtu9000-v4-udp-churn,sing-box-go,2,passed,0.32337929866786774,39.488232506713004,199.4140625,16842.67180561811,50648,0,370,942,1840,16397,
